rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
docker,concorrente,produto,160,/api/variant/rs6025,224.69,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,77.89,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,61.59,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,67.36,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,62.64,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,69.02,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,86.56,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,65.17,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,227.52,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,220.78,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,70.02,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,67.17,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,68.23,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,71.61,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,242.31,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,69.27,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,250.31,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,101.34,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,74.85,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,72.08,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,73.2,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,79.06,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,213.47,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,83.85,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,214.73,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,75.51,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,217.55,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,78.54,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,77.78,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,84.61,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,222.8,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,239.93,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,232.52,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,79.58,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,85.08,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,83.91,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,81.53,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,86.29,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,140.55,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,222.19,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,83.24,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,91.77,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,85.83,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,97.93,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,86.3,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,86.88,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,225.49,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,88.47,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,97.75,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,94.48,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,100.52,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,101.74,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,92.67,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,214.57,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,97.97,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,237.19,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,106.3,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,94.95,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,118.93,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,99.31,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,123.97,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,103.13,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,107.57,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,101.26,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,116.7,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,102.19,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,105.97,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,141.17,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,103.98,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,234.54,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,109.02,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,146.37,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,108.12,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,112.12,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,224.61,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,128.08,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,116.95,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,110.25,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,129.29,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,115.9,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,121.58,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,235.99,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,113.36,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,117.43,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,210.57,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,209.83,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,120.44,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,115.64,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,231.78,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,128.24,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,204.89,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,118.05,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,219.92,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,123.68,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,228.68,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,125.23,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,152.13,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,121.24,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,131.22,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,133.89,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,130.98,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,126.47,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,143.57,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,138.42,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,173.45,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,127.17,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,131.55,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,226.35,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,129.48,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,134.86,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,154.67,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,152.39,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,132.45,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,135.7,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,144.87,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,144.14,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,156.06,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,135.9,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,163.27,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,218.2,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,202.09,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,144.0,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,140.15,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,149.65,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,146.42,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,210.71,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,146.12,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,219.15,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,151.02,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,216.25,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,173.72,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,193.0,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,157.09,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,148.94,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,166.72,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,194.89,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,205.67,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,162.54,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,151.18,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,152.07,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,152.79,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,158.23,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,169.5,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,154.51,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,195.64,429,2,0.266
docker,concorrente,produto,160,/api/gene/MLH1,208.79,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,197.14,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,157.4,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,157.83,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,169.83,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs6025,160.69,429,2,0.266
docker,concorrente,produto,160,/api/disease/anemia-falciforme,178.92,429,2,0.266
docker,concorrente,produto,160,/api/disease/talassemia-beta,203.13,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,161.61,429,2,0.266
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,162.27,429,2,0.266
