rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,188.29,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,164.11,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,159.9,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,497.32,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,195.81,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,176.52,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,171.12,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,250.74,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,181.76,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,193.06,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,177.67,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,216.61,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,238.58,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,502.42,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,547.49,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,185.91,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,202.45,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,201.43,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,195.72,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,277.36,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,210.28,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,202.24,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,237.97,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,206.98,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,249.97,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,217.92,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,492.01,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,219.03,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,232.93,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,548.74,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,256.71,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,224.14,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,285.05,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,239.25,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,275.85,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,233.02,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,260.61,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,247.86,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,541.37,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,488.36,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,303.46,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,264.03,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,289.73,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,251.42,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,547.13,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,285.95,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,491.2,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,273.4,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,261.77,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,333.33,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,356.25,200,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,545.94,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,315.85,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,321.55,200,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,274.03,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,302.58,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,544.93,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,295.82,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,286.13,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,368.76,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,291.72,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,500.88,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,499.29,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,378.56,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,302.09,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,362.42,200,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,404.63,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,506.34,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,329.17,200,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,315.5,200,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,348.75,200,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,496.03,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,505.37,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,337.83,200,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,371.75,200,2,0.597
local,concorrente,produto,160,/api/variant/rs334,335.82,200,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,373.64,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,516.23,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,464.58,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,379.32,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,347.88,200,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,530.02,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,508.18,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,417.28,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,518.91,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,431.03,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,397.36,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,383.26,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,422.41,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,447.22,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,391.67,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,379.55,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,401.41,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,500.95,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,404.04,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,398.47,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,407.16,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,440.26,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,415.6,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,520.03,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,500.02,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,518.6,429,2,0.597
